0.0,-0.6297365843981367,-1.1993602182245215,-1.1134265594291635,1.0640027604793134
1.0,3.053316217978657,-0.014814450169435927,-0.6606448172586744,-0.13295623383962907
0.0,-0.6297365843981367,0.5269630980786655,1.754191140983934,-0.6059870982074406
1.0,-0.02705521673647946,0.9626448655544309,-0.35879032247834836,-0.8568287705090857
0.0,-0.6297365843981367,1.2715478474424622,-1.3649719717461017,-1.8943160136845247
0.0,-0.49580739158443515,0.9626448655544309,-1.163735641892551,0.15183938257814694
0.0,-0.6297365843981367,-0.33473924975051766,-0.8618811471122251,0.6959354272900325
1.0,-0.02705521673647946,-0.08979999853158281,-0.710953899722062,0.09046375690095361
0.0,-0.6297365843981367,0.09772212201779848,-0.710953899722062,-0.8280096804208791
1.0,3.7229621820471652,-0.7672006215188338,-0.258172157551573,0.3247539231073867
0.0,-0.6297365843981367,-1.6321233650554663,-0.5600266523318991,1.4930715738328302
0.0,-0.4623250933810097,-0.5308692926192362,-0.20786307508818536,0.5989241751507132
1.0,3.053316217978657,1.395106237322747,1.6032638935937709,-1.1162005813029454
1.0,3.25421000719921,1.0119160235707452,1.7038820585205463,-1.5394217867770232
1.0,0.37473236170462537,0.3836845344364958,0.5970822443260174,-0.5095781927028874
0.0,-0.6297365843981367,-1.0245671199939226,-1.163735641892551,1.4111197887099804
1.0,0.24080316889092376,0.8630561903666135,0.5467731618626297,-0.05729546763724979
0.0,-0.6297365843981367,-0.3419925280657499,-2.119608208696917,0.6994020942540733
0.0,-0.6297365843981367,-0.8334334966930345,0.04368233722875302,0.7282211843422799
0.0,-0.6297365843981367,-0.6168031070989843,-0.5600266523318991,0.3914631102100265
0.0,-0.5627719879912859,-0.9020694925611678,-0.6103357347952867,1.1605075356653796
0.0,-0.6297365843981367,-1.19966199328715,-1.1134265594291635,1.1372665112277138
1.0,-0.16098440955018112,0.2467355666832354,0.7983185741795681,-0.601703633258418
0.0,-0.6297365843981367,-0.1853212705764404,-0.05693582769802233,0.3308533706456173
1.0,0.24080316889092376,-1.6321233650554663,1.100173068959894,0.4916521516336718
0.0,-0.6297365843981367,-0.4728204840410462,-0.4594084874051237,0.8054047101663466
0.0,-0.6297365843981367,0.029170129446893248,0.29522774954569136,0.44376368967192714
0.0,-0.5627719879912859,-0.22003220260484363,-1.012808394502388,0.17113195779359885
1.0,0.44169695811147625,0.09772212201779848,1.7038820585205463,-0.7703715002444658
0.0,-0.6297365843981367,-0.29189606212481445,-0.006626745234634655,0.3316505131851162
0.0,-0.6297365843981367,0.5301834937861146,0.4461549969358544,-0.10753242821571297
1.0,1.7140242898416413,0.5301834937861146,-0.9624993120390004,-0.37187806042486155
0.0,-0.6297365843981367,0.5301834937861146,-2.1699172911603046,1.0740502654007593
1.0,1.3122367114005367,1.395106237322747,1.3517184812768326,-1.254391571574011
0.0,-0.6297365843981367,-0.23841148180596142,0.3958459144724667,0.5749753080245891
0.0,-0.6297365843981367,0.9626448655544309,0.7480094917161805,-0.10753242821571297
0.0,-0.6297365843981367,1.395106237322747,0.4964640793992421,-1.0366785446431022
1.0,-0.2279490059570319,0.9626448655544309,-0.710953899722062,-0.7703715002444658
0.0,-0.6297365843981367,-1.0144600747502546,-1.2643538068193265,1.4474809312361394
0.0,-0.6297365843981367,-1.6321233650554663,-1.2643538068193265,0.9587739050479333
1.0,0.508661554518327,0.5301834937861146,0.34553683200907903,-0.5109996894506058
1.0,0.508661554518327,0.9626448655544309,1.905118388374097,-0.8280096804208791
0.0,-0.6297365843981367,-0.27654837890366163,-0.3084812400149607,0.11175714608724789
1.0,1.1113429221799842,0.09772212201779848,0.4461549969358544,0.6417639140776598
1.0,1.9149180790621938,1.395106237322747,1.8548093059107091,-0.8856478605972923
0.0,-0.6297365843981367,-1.6321233650554663,-0.6103357347952867,0.9299548149597262
0.0,-0.49580739158443515,0.5301834937861146,-1.6165173840630402,1.2181457158417925
0.0,-0.6297365843981367,-0.7883083894785883,-0.9121902295756128,0.917580475746906
0.0,-0.6297365843981367,0.9626448655544309,-0.4594084874051237,-0.5533788833385328
0.0,-0.6297365843981367,0.09772212201779848,-1.6668264665264279,0.39770337545784956
0.0,-0.6297365843981367,-2.0645847368237824,-1.5158992191362648,0.8434975446951065
0.0,-0.6297365843981367,0.9626448655544309,-0.15755399262479766,-0.5070072838864803
1.0,1.1783075185868352,0.09772212201779848,0.4964640793992421,-0.7714634927848472
1.0,1.3792013078073875,1.395106237322747,1.4523366462036078,-1.2602960317439786
0.0,-0.6297365843981367,-1.0517120276390797,-1.6668264665264279,1.2757838960182062
1.0,1.9818826754690446,0.4556358695674907,0.7480094917161805,-0.10753242821571297
0.0,-0.6297365843981367,-1.6321233650554663,-1.6165173840630402,1.2265012302116105
0.0,-0.6297365843981367,0.9626448655544309,0.04368233722875302,-0.10753242821571297
0.0,-0.6297365843981367,1.395106237322747,-0.15755399262479766,-0.4769509262688769
1.0,-0.2279490059570319,-0.7672006215188338,-0.6103357347952867,0.24678015173887655
1.0,2.584564043130702,1.395106237322747,0.9995549040331188,-0.4821805993623993
0.0,-0.6297365843981367,-1.19966199328715,-1.5158992191362648,1.0740502654007593
0.0,-0.5627719879912859,-0.7672006215188338,-0.710953899722062,0.09420120240173359
0.0,-0.6297365843981367,-1.0145344097257547,-1.5158992191362648,1.1072735636166158
0.0,-0.6297365843981367,0.09772212201779848,0.7480094917161805,1.3334220761946194
1.0,-0.02705521673647946,-0.8171072156714674,-0.20786307508818536,0.9011357248715196
0.0,-0.4288427951775843,-0.33473924975051766,0.6977004092527928,0.8434975446951065
0.0,-0.6297365843981367,-2.0645847368237824,-1.968680961306754,1.8233466076941325
0.0,-0.6297365843981367,-0.7344359330749344,-1.0631174769657759,1.1317324926129932
1.0,0.6425907473320285,-1.6321233650554663,0.8486276566429558,-0.09963576440581734
1.0,-0.09401981314333024,0.5706991306334204,1.0498639864965065,-0.7092010993891317
1.0,0.9104491329594316,0.09772212201779848,0.9492458215697311,-1.6637632929788717
0.0,-0.6297365843981367,-1.340733265915039,-1.7171355489898155,1.5318044495186303
1.0,3.7229621820471652,1.4058132687447795,1.8548093059107091,-1.5962441853865923
0.0,-0.6297365843981367,-1.0081824777751396,-1.5158992191362648,0.9986019089574885
0.0,-0.6297365843981367,-0.20104157289150681,0.5970822443260174,0.37184092831977955
0.0,-0.6297365843981367,0.23891019446139564,0.09399141969214068,-0.6839142299798459
1.0,0.5756261509251778,0.9626448655544309,0.3958459144724667,-1.7214014731552851
0.0,-0.6297365843981367,0.5301834937861146,-1.1134265594291635,0.4400302834602134
0.0,-0.6297365843981367,-0.8632978706832894,-1.3146628892827141,1.1938512516237307
1.0,-0.2279490059570319,0.8042137995321668,0.8486276566429558,-0.4328017073199472
0.0,-0.6297365843981367,-0.7672006215188338,-1.2140447243559387,1.506336616723859
0.0,-0.6297365843981367,-0.2669506328477917,0.14430050215552837,0.11309285147293369
1.0,2.9193870251649563,1.1571728240522303,2.206972883154423,-1.4979150900396714
0.0,-0.6297365843981367,-0.12939703486828946,-0.10724491016141,0.25460928707938024
0.0,-0.6297365843981367,-0.6243504468720777,-0.8618811471122251,0.7564835199466032
1.0,2.182776464689597,0.09939498366567459,-0.05693582769802233,-0.26844058442349966
0.0,-0.6297365843981367,-0.3999262122022262,-0.4594084874051237,0.2671157429309736
0.0,-0.6297365843981367,-1.6321233650554663,-0.35879032247834836,0.8434975446951065
1.0,0.8434845365525812,0.9626448655544309,-0.8115720646488374,-0.3092660588331593
1.0,-0.02705521673647946,0.9626448655544309,1.7038820585205463,-1.1162005813029454
0.0,-0.6297365843981367,-0.3683745941212658,-0.409099404941736,-0.03163725910706074
0.0,-0.6297365843981367,-0.49598506664547426,-0.8115720646488374,0.42294725574558295
0.0,-0.6297365843981367,0.9626448655544309,0.29522774954569136,0.29593483301918017
1.0,0.508661554518327,1.395106237322747,1.6032638935937709,-1.5196678425378385
1.0,-0.2279490059570319,0.5301834937861146,1.100173068959894,-0.7663300973738721
0.0,-0.6297365843981367,-0.7761506024737178,0.09399141969214068,0.9299548149597262
0.0,-0.6297365843981367,0.5301834937861146,0.647391326789405,1.0164120852243463
0.0,-0.6297365843981367,-0.7701856740904068,-1.3649719717461017,0.5584015734626995
0.0,-0.49580739158443515,-1.19966199328715,-0.3084812400149607,0.8146784546069
0.0,-0.6297365843981367,-1.6321233650554663,-0.20786307508818536,0.4400302834602134
0.0,-0.6297365843981367,-0.33473924975051766,-0.7612629821854497,0.7905637593394172
0.0,-0.6297365843981367,-1.19966199328715,-0.35879032247834836,0.7570402744304864
0.0,-0.6297365843981367,-1.19966199328715,-2.2202263736236922,2.111537508576199
0.0,-0.6297365843981367,-0.7672006215188338,0.09399141969214068,0.7282211843422799
0.0,-0.6297365843981367,-0.9776516576734772,-1.163735641892551,1.1731294673333308
0.0,-0.6297365843981367,-0.6160425371310986,-0.15755399262479766,0.8955534141349889
0.0,-0.6297365843981367,-1.6321233650554663,-0.710953899722062,1.0740502654007593
0.0,-0.36187819877073346,-0.07654583515555735,-0.05693582769802233,0.273022331529458
0.0,-0.6297365843981367,0.07679122047766146,0.9492458215697311,-0.18942429478314626
0.0,-0.6297365843981367,0.5301834937861146,-0.006626745234634655,0.15183938257814694
1.0,-0.02705521673647946,0.9626448655544309,0.3958459144724667,-0.26319383506300986
0.0,-0.6297365843981367,0.9626448655544309,-1.3146628892827141,0.9044268717999505
0.0,-0.6297365843981367,0.9626448655544309,0.6977004092527928,-0.7703715002444658
0.0,-0.6297365843981367,-1.6321233650554663,-0.05693582769802233,0.7339557375045441
0.0,-0.36187819877073346,-0.676167059678449,-0.710953899722062,0.8434975446951065
0.0,-0.6297365843981367,-2.0645847368237824,-2.0692991262335294,1.1605075356653796
0.0,-0.6297365843981367,0.2604507642617657,0.5467731618626297,-0.7823013265899544
0.0,-0.6297365843981367,-0.06088722365406248,0.04368233722875302,0.5551179315500536
1.0,2.986351621571807,-0.33473924975051766,-0.05693582769802233,0.9299548149597262
0.0,-0.2949136023638827,1.395106237322747,1.2007912338866695,-0.7991905903326724
0.0,-0.6297365843981367,0.5301834937861146,1.5529548111303833,-0.6262760498034325
1.0,0.07339167787379676,-0.33473924975051766,0.5970822443260174,-0.27551624753619175
0.0,-0.6297365843981367,-0.7672006215188338,-0.20786307508818536,0.03656302222532025
0.0,-0.6297365843981367,-1.6321233650554663,-2.119608208696917,1.5843787605688036
0.0,-0.6297365843981367,-0.888235380202431,-0.6103357347952867,1.2248792595253337
0.0,-0.6297365843981367,-1.6321233650554663,0.3958459144724667,1.2757838960182062
1.0,1.9818826754690446,0.617560804027061,0.7480094917161805,-0.5358786569605801
0.0,-0.6297365843981367,-0.33473924975051766,0.5970822443260174,0.8434975446951065
0.0,-0.6297365843981367,-0.638820439726357,-1.3649719717461017,0.6542951397107392
0.0,-0.49580739158443515,-0.49170798279003664,-0.8618811471122251,0.36628606053165996
1.0,0.44169695811147625,1.395106237322747,1.1504821514232817,-1.5196678425378385
0.0,-0.5627719879912859,-0.5777689230664975,-0.409099404941736,0.3112214940574759
1.0,0.3077677652977745,1.395106237322747,1.8548093059107091,-1.2718518735339046
0.0,-0.6297365843981367,-0.7330042544295512,-1.7171355489898155,0.8876283343937432
0.0,-0.6297365843981367,-2.0645847368237824,-0.6606448172586744,1.5927938869884792
1.0,-0.09401981314333024,1.0152758731285447,2.2572819656178105,-0.8036072535644958
1.0,1.6470596934347905,-0.2261840568107829,-1.5158992191362648,0.1496668045825081
1.0,0.7095553437388794,0.09772212201779848,-0.8618811471122251,0.4976684636366265
1.0,0.5756261509251778,-0.43665026585164907,-0.9121902295756128,0.7646567535444164
1.0,1.3792013078073875,0.2767630818187362,0.34553683200907903,-0.03122987202001675
0.0,-0.6297365843981367,0.39658630805640627,0.04368233722875302,-0.583515444490028
0.0,-0.6297365843981367,0.5301834937861146,0.04368233722875302,0.8434975446951065
0.0,-0.2949136023638827,0.5301834937861146,0.647391326789405,-0.6378848764186625
1.0,0.1068739760772222,0.9626448655544309,0.09399141969214068,-0.2516278786567462
0.0,-0.6297365843981367,0.5301834937861146,-0.8115720646488374,-0.42454241918598595
0.0,-0.6297365843981367,-0.9064588778923249,-1.6165173840630402,1.2171506908993008
0.0,-0.6297365843981367,-0.0738952646551818,0.4461549969358544,0.24815559724027655
0.0,-0.6297365843981367,-0.07117772958930704,-0.8115720646488374,0.1998808690976121
0.0,-0.6297365843981367,-1.6321233650554663,0.4964640793992421,-0.5686378696270192
1.0,-0.2279490059570319,0.9626448655544309,0.9492458215697311,-1.3198006132801345
1.0,1.3122367114005367,-1.19966199328715,-0.05693582769802233,1.0740502654007593
0.0,-0.6297365843981367,-0.7672006215188338,-1.012808394502388,0.9587739050479333
0.0,-0.6297365843981367,-0.13581586824368946,-0.10724491016141,0.24221848125242204
0.0,-0.6297365843981367,0.09772212201779848,0.04368233722875302,-0.36690423900957264
0.0,-0.6297365843981367,-2.0645847368237824,-1.8680627963799785,1.2181457158417925
1.0,2.651528639537553,-0.7672006215188338,0.34553683200907903,0.15183938257814694
0.0,-0.6297365843981367,-1.6321233650554663,-1.1134265594291635,1.4666075988570868
0.0,-0.6297365843981367,-0.22062844295994735,0.19460958461891603,0.1948590115574749
0.0,-0.6297365843981367,-0.41643884224679767,-0.5600266523318991,0.40083737088798144
0.0,-0.6297365843981367,-2.0645847368237824,-1.3649719717461017,1.3334220761946194
0.0,-0.6297365843981367,-1.6321233650554663,0.9995549040331188,-0.021075157951092834
1.0,-0.16098440955018112,1.395106237322747,1.4020275637402202,-1.686180288584926
0.0,-0.6297365843981367,-0.5605875916480042,0.1973388203404244,0.7570402744304864
0.0,-0.6297365843981367,0.6631937322680092,0.5467731618626297,-1.1162005813029454
0.0,-0.5627719879912859,-1.0452238327697416,0.04368233722875302,1.0290302357517602
1.0,2.0488472718758954,1.395106237322747,1.5529548111303833,-1.5656099827366947
1.0,2.115811868282746,1.1696273023856525,1.754191140983934,-1.4586271450274177
1.0,1.1113429221799842,0.9626448655544309,0.5467731618626297,-0.5109996894506058
0.0,-0.6297365843981367,-0.9695991635123099,-1.4655901366728772,1.4383859769904113
0.0,-0.6297365843981367,-1.0180901031654197,-2.1699172911603046,1.264597378089218
1.0,2.2497410610964477,0.09772212201779848,-1.012808394502388,0.7570402744304864
1.0,0.17383857248407292,0.5707017994593149,0.19460958461891603,0.01658414078074166
0.0,-0.6297365843981367,-1.6321233650554663,-1.6668264665264279,1.131688445577173
0.0,-0.6297365843981367,0.9626448655544309,-1.2643538068193265,-0.6839142299798459
0.0,-0.6297365843981367,-0.2189275506830126,-0.05693582769802233,-0.01894721560910796
0.0,-0.6297365843981367,-1.0906046042719093,-1.163735641892551,1.5843957735826697
0.0,-0.6297365843981367,-0.4773112196828045,-0.10724491016141,0.44072893756532217
0.0,-0.6297365843981367,-0.35218913327433105,-0.409099404941736,0.4431462168114474
1.0,0.17383857248407292,1.5070146554126578,1.9554274708374846,-1.2467359692566589
0.0,-0.6297365843981367,-0.0369268430797636,0.4964640793992421,0.1990172918482988
1.0,0.3077677652977745,-0.7672006215188338,0.4964640793992421,0.007743932137113708
1.0,-0.16098440955018112,0.8921284770506642,1.4523366462036078,-1.3609013162090497
0.0,-0.6297365843981367,0.8351396081169574,1.905118388374097,-0.9324416060412707
0.0,-0.6297365843981367,-1.6321233650554663,-0.710953899722062,0.3247539231073867
1.0,-0.09401981314333024,0.8236813874386574,0.4964640793992421,-1.2318391159673996
0.0,-0.6297365843981367,-0.5988435169349899,-0.6103357347952867,0.7200127380284279
0.0,-0.6297365843981367,-0.020571970774597558,0.19460958461891603,-0.24108218988820349
1.0,0.37473236170462537,-0.105397717489129,-1.2643538068193265,0.2269338054403435
0.0,-0.6297365843981367,-0.8456459140318038,-0.6103357347952867,0.8370939824651891
0.0,-0.2949136023638827,1.395106237322747,1.0498639864965065,-0.8280096804208791
0.0,-0.6297365843981367,-1.19966199328715,-0.258172157551573,0.46884937354841993
0.0,-0.3953604969741589,-1.6321233650554663,0.04368233722875302,0.33455849722363584
1.0,-0.02705521673647946,0.09772212201779848,-0.8618811471122251,-0.6550951398916391
0.0,-0.6297365843981367,-0.7672006215188338,-1.2140447243559387,1.064481103867306
1.0,-0.09401981314333024,0.09772212201779848,0.4461549969358544,1.3910602563710328
1.0,0.44169695811147625,1.395106237322747,1.1504821514232817,-1.5196678425378385
1.0,2.2497410610964477,0.9626448655544309,0.4461549969358544,-1.3467533020085987
1.0,0.3077677652977745,-0.33473924975051766,-0.6103357347952867,0.4400302834602134
0.0,-0.6297365843981367,0.9626448655544309,0.4461549969358544,-1.0585624011265322
0.0,-0.6297365843981367,-1.19966199328715,-1.5662083015996524,1.0178115066470736
0.0,-0.6297365843981367,-0.26844243618318325,-0.6606448172586744,0.32413899349097025
1.0,0.37473236170462537,0.9626448655544309,0.6977004092527928,-0.021075157951092834
1.0,1.3792013078073875,0.5001431241700043,0.7480094917161805,-0.5289597695272995
1.0,0.3077677652977745,0.5301834937861146,0.5970822443260174,-0.5686378696270192
1.0,0.24080316889092376,1.395106237322747,-0.15755399262479766,-0.5839436341856448
0.0,-0.5627719879912859,-0.5414208842571306,-0.3084812400149607,0.6352339900380148
0.0,-0.6297365843981367,0.5301834937861146,0.8486276566429558,0.9011357248715196
0.0,-0.6297365843981367,0.5301834937861146,-1.1134265594291635,0.3494347498603817
0.0,-0.6297365843981367,-0.763140702993272,-1.0631174769657759,0.8670727486319858
0.0,-0.6297365843981367,0.7339245856534773,0.7250340597797817,-0.63730029950441
0.0,-0.6297365843981367,1.395106237322747,0.7983185741795681,-0.5993907816113357
1.0,-0.02705521673647946,0.16523079100909174,-0.10724491016141,0.3247539231073867
0.0,-0.6297365843981367,-1.6321233650554663,-0.9624993120390004,0.8434975446951065
1.0,2.718493235944403,0.9626448655544309,-1.1134265594291635,-0.22280878856853942
0.0,-0.6297365843981367,-1.6321233650554663,-1.968680961306754,1.0164120852243463
0.0,-0.6297365843981367,1.395106237322747,0.34553683200907903,-0.19398969848033287
1.0,3.1872454107923596,-0.024236297516479422,-0.6103357347952867,-0.17102986765069003
1.0,-0.09401981314333024,1.3499664164136027,2.05604563576426,-1.0299256034069988
0.0,-0.6297365843981367,0.09772212201779848,-0.8618811471122251,0.785859364518693
0.0,-0.6297365843981367,-0.5981174366323796,-1.2643538068193265,0.43033560093969603
1.0,2.115811868282746,1.056270385857433,1.3014093988134448,-1.2911329630935242
0.0,-0.6297365843981367,0.0049395482523921395,0.9492458215697311,-0.2670224517665016
1.0,0.03990937967037133,-1.6321233650554663,0.19460958461891603,0.5643185588844842
1.0,0.9104491329594316,0.5301834937861146,-0.10724491016141,-0.660135936414688
1.0,1.6470596934347905,0.09772212201779848,-0.35879032247834836,-0.6839142299798459
1.0,0.37473236170462537,1.395106237322747,1.4523366462036078,-1.4770494327201593
0.0,-0.6297365843981367,-1.19966199328715,0.2449186670823037,0.6705830041658668
1.0,0.44169695811147625,0.9626448655544309,1.0498639864965065,-2.0095923740373514
0.0,-0.6297365843981367,0.9626448655544309,0.7480094917161805,-1.4908487524496319
1.0,0.17383857248407292,-0.1033104648867546,-0.5600266523318991,0.25349972151841826
0.0,-0.6297365843981367,-0.33473924975051766,-1.2140447243559387,0.9011357248715196
0.0,-0.6297365843981367,-0.8717455903745187,-1.163735641892551,1.2789419804685134
1.0,-0.09401981314333024,0.5219768682262679,0.2449186670823037,-0.8815464283073621
0.0,-0.6297365843981367,-0.547386432759248,-0.5600266523318991,0.27058268125670404
0.0,-0.6297365843981367,-0.1211610768158829,-0.05693582769802233,0.05014471361822541
1.0,1.3792013078073875,1.395106237322747,0.647391326789405,-0.42454241918598595
0.0,-0.4288427951775843,0.5301834937861146,-0.15755399262479766,-0.5398187795388126
0.0,-0.6297365843981367,-1.6321233650554663,-0.9121902295756128,1.3622411662828258
0.0,-0.6297365843981367,-0.25416840220255693,-0.006626745234634655,0.25885489458487276
0.0,-0.2949136023638827,0.09772212201779848,0.7480094917161805,-0.32188049559710574
0.0,-0.6297365843981367,-1.19966199328715,0.5970822443260174,0.6417639140776598
1.0,0.24080316889092376,0.9626448655544309,1.1504821514232817,0.03656302222532025
1.0,0.17383857248407292,1.395106237322747,0.4461549969358544,-0.6550951398916391
1.0,-0.09401981314333024,-0.7672006215188338,-0.006626745234634655,0.7252308458289165
0.0,-0.6297365843981367,1.395106237322747,-1.012808394502388,-1.0585624011265322
0.0,-0.6297365843981367,0.09772212201779848,-0.8115720646488374,0.9299548149597262
0.0,-0.6297365843981367,-0.33473924975051766,-0.7612629821854497,0.4400302834602134
0.0,-0.6297365843981367,-2.0645847368237824,-1.8680627963799785,2.0009090004378467
1.0,2.5175994467238514,0.9626448655544309,2.2572819656178105,-1.4844665728577207
1.0,0.24080316889092376,0.09772212201779848,-1.2140447243559387,-0.19398969848033287
0.0,-0.6297365843981367,-1.19966199328715,-1.4152810542094896,1.448698436547446
0.0,-0.6297365843981367,-1.6321233650554663,0.2449186670823037,0.9299548149597262
0.0,-0.6297365843981367,-1.19966199328715,-0.9624993120390004,0.7570402744304864
0.0,-0.6297365843981367,0.5301834937861146,-0.710953899722062,0.8434975446951065
0.0,-0.6297365843981367,-0.6655416991278996,-0.06565291525389108,0.44433739254053456
1.0,0.6425907473320285,0.9626448655544309,0.19460958461891603,-0.19398969848033287
0.0,-0.6297365843981367,-1.4709668446155995,-2.1699172911603046,1.866011513799303
0.0,-0.6297365843981367,1.0059383248047595,2.1063547182276476,-1.5196989193117139
1.0,-0.2279490059570319,-0.7554298890800161,-1.9183718788433661,1.3307106433018228
0.0,-0.6297365843981367,-1.6321233650554663,-0.9624993120390004,1.506336616723859
1.0,3.5220683928266134,0.9626448655544309,1.4020275637402202,-1.4620296623614253
0.0,-0.6297365843981367,-2.0645847368237824,-1.968680961306754,1.8233466076941325
1.0,2.115811868282746,0.09772212201779848,-0.20786307508818536,0.6705830041658668
1.0,-0.2279490059570319,1.395106237322747,0.9995549040331188,-2.0095923740373514
1.0,3.455103796419762,-0.03617904561675224,-0.4594084874051237,-0.23194216064276155
1.0,0.44169695811147625,1.395106237322747,1.3517184812768326,-1.317934211920392
0.0,-0.6297365843981367,-1.6321233650554663,0.2449186670823037,1.0164120852243463
1.0,2.3836702539101493,0.420364058857907,0.34553683200907903,-0.5222910580367321
0.0,-0.6297365843981367,-1.6321233650554663,-0.5600266523318991,0.6417639140776598
1.0,0.17383857248407292,-0.2662245308545073,-0.9624993120390004,0.3888782674380577
0.0,-0.6297365843981367,-0.7672006215188338,-0.15755399262479766,0.1806584726663535
1.0,0.17383857248407292,1.5070146554126578,1.9554274708374846,-1.2467359692566589
0.0,-0.6297365843981367,-2.0645847368237824,-1.6165173840630402,1.7368893374295125
1.0,-0.09401981314333024,0.5301834937861146,-0.9624993120390004,0.23829665284276683
0.0,-0.6297365843981367,0.5863398772262255,0.9995549040331188,-0.229689937649363
1.0,-0.2279490059570319,1.395106237322747,0.14430050215552837,-2.0095923740373514
0.0,-0.6297365843981367,-0.4392194082692191,-0.5097175698685114,0.49659406557561714
1.0,-0.2279490059570319,-0.7672006215188338,-1.012808394502388,0.20759366015413067
1.0,1.4461659042142383,1.412915934580412,0.8989367391063434,-1.9231351037727316
0.0,-0.6297365843981367,0.9626448655544309,0.9995549040331188,-1.0873814912147388
1.0,-0.2279490059570319,1.395106237322747,0.9995549040331188,-2.0095923740373514
1.0,2.7854578323512538,0.09772212201779848,0.04368233722875302,0.6061181615952518
0.0,-0.5627719879912859,0.4824519134230401,0.647391326789405,-0.515424390970905
1.0,1.3122367114005367,-1.19966199328715,-1.1134265594291635,0.8723166347833131
0.0,-0.6297365843981367,0.5301834937861146,0.34553683200907903,-0.07871333812750618
0.0,-0.6297365843981367,-1.2166505870003885,-1.7171355489898155,1.4031174257296564
0.0,-0.6297365843981367,-0.5691239972796824,-0.5600266523318991,0.21284989984526384
0.0,-0.6297365843981367,-0.7672006215188338,-0.5097175698685114,0.6705830041658668
0.0,-0.36187819877073346,0.10975458315154837,0.14430050215552837,0.07892541515284796
0.0,-0.6297365843981367,-0.13248995241891298,-0.258172157551573,0.01873781012231894
0.0,-0.6297365843981367,0.9626448655544309,-0.006626745234634655,1.0740502654007593
0.0,-0.6297365843981367,0.9626448655544309,-0.10724491016141,1.6216129770766858
0.0,-0.6297365843981367,0.5301834937861146,-0.5600266523318991,0.2094205916557793
0.0,-0.6297365843981367,-1.19966199328715,-0.7612629821854497,1.0740502654007593
0.0,-0.6297365843981367,-0.8350215326445622,-1.1134265594291635,1.0195357374148843
0.0,-0.6297365843981367,-1.1712116452619006,-0.6606448172586744,1.6216129770766858
1.0,1.6470596934347905,1.395106237322747,1.3517184812768326,-1.5413860828077999
1.0,0.24080316889092376,0.6824876046237939,1.2511003163500571,-1.0938368474801725
1.0,-0.16098440955018112,0.9626448655544309,1.4020275637402202,-1.7502205632434915
0.0,-0.6297365843981367,0.7797695926532697,2.05604563576426,-1.1590037357380967
1.0,0.03990937967037133,1.395106237322747,0.34553683200907903,-1.3074144620827008
1.0,-0.16098440955018112,0.9626448655544309,0.4964640793992421,-0.8280096804208791
0.0,-0.6297365843981367,-0.18390181760905053,-0.258172157551573,-0.24225492576041927
0.0,-0.6297365843981367,-1.6321233650554663,-0.5097175698685114,1.045231175312553
1.0,1.5800950970279397,1.0629220517712181,0.9492458215697311,-1.3755723920968053
1.0,0.8434845365525812,0.9626448655544309,1.2511003163500571,-1.8366778335081118
0.0,-0.6297365843981367,0.7692183205875649,1.4020275637402202,-1.022934675706347
