-0.6217065102124179,-0.7532960420709155,0.40885722109040606,-0.5773397601285806
-0.6217065102124179,1.4106065036832598,0.760100406735345,-1.0317980750774574
-0.6217065102124179,-1.6188570603725856,-0.9961155214893496,0.9191244409989185
-0.2835155212936417,0.7445506185809027,0.15796923134402113,-0.39221453300766645
2.0838214011377914,-0.09030783189675735,-0.4468058909074518,0.5368249651928078
-0.6217065102124179,-0.9868535120841125,-1.5480690989313965,1.355627685505877
-0.6217065102124179,-2.051637569523421,-1.6484242948299506,0.9191244409989185
-0.6217065102124179,-0.3205155329200804,0.15796923134402113,1.0917933872828611
2.760203378975343,0.9778259945324248,1.5127643759744998,-1.5845752801182436
-0.2158773235098865,0.5450454853815897,-0.39398434609802574,0.31478312900512084
0.9339720388139522,-0.1379340107861686,-0.6448723358444107,0.2135077264608992
-0.6217065102124179,0.25861171880743117,-0.6448723358444107,-0.2821712883797444
0.12231366540888967,0.9778259945324248,0.3085020251918521,-1.843578699544157
-0.14823912572613132,0.26138838623366484,0.810278004684622,-0.6103585597438858
-0.6217065102124179,-0.6026323494486353,-0.44416194404730275,0.4737633199291182
0.5957810498951762,1.1585441326876467,1.8138299636701618,-1.1279842219864464
-0.14823912572613132,-0.7532960420709155,0.3085020251918521,-0.4910052869866095
-0.6217065102124179,0.5450454853815897,0.559390014938237,1.8400254878466107
0.05467546762513439,1.4106065036832598,1.9141851595687158,-1.7393259965361487
-0.6217065102124179,-1.2412463683164086,-2.204196260720556,1.7241225378508762
-0.6217065102124179,-1.6188570603725856,-0.5946947378951337,0.9479025987129094
-0.6217065102124179,-2.051637569523421,-0.8455827276415186,0.861568125570938
-0.5540683124286626,0.5450454853815897,0.05761403544546716,-0.2880310221752665
-0.6217065102124179,-0.23800075400423473,0.10779163339474415,0.16167385909677384
-0.6217065102124179,-1.6188570603725856,-0.24345155225019477,1.2069060181388223
-0.6217065102124179,0.11226497623075468,-1.4978915009821194,0.22844865586314977
-0.6217065102124179,-2.051637569523421,-1.8993122845763355,1.2932404912807935
-0.6217065102124179,-0.7532960420709155,-1.3975363050835656,0.9560507119091106
0.7310574454626867,-0.17029658438780834,0.10779163339474415,0.3435612867191111
-0.6217065102124179,-0.7597911927906698,-0.39398434609802574,0.6976240188593936
0.2575900609764001,0.6346759343310538,1.01098839648173,-1.05941965421174
1.8809068077865256,1.1009687329794398,-0.39398434609802574,-1.613353437832234
-0.6217065102124179,-0.7532960420709155,-0.4943395419965797,0.9766807564268996
-0.6217065102124179,-1.1860765512217506,-0.1932739543009178,0.8040118101429574
0.6634192476789313,0.43904772634076406,0.10779163339474415,-0.6761779150792009
2.6925651811915885,0.4006525305867095,0.007436437496190167,-0.48607446095194257
-0.6217065102124179,-0.5510712640206578,-0.8455827276415186,0.6270420483790573
-0.6217065102124179,-1.0739435147750125,-1.4477139030328425,1.4099798925324818
-0.6217065102124179,-0.7158645427552579,-1.3473587071342885,0.9123158749558009
-0.6217065102124179,0.9778259945324248,-0.34380674814874873,-1.6709097532602146
-0.5540683124286626,0.23450866834513376,0.810278004684622,-0.3579641300905087
-0.6217065102124179,-1.6188570603725856,-0.5445171399458567,1.8400254878466107
3.0307561701103642,1.2854327890589505,0.2583244272425751,-1.7572442264021857
0.7986956432464419,-0.4449866724078113,-0.30864671237475855,0.9191244409989185
-0.08060092794237603,-0.48271713332870014,-1.1968259132864576,0.5866944198417029
-0.6217065102124179,-0.17060938937320555,0.2081468292932981,0.25351641310305
-0.6217065102124179,-1.1860765512217506,-1.1968259132864576,1.4659094375647357
0.05467546762513439,1.4106065036832598,1.9141851595687158,-1.7393259965361487
3.5042235545966505,0.07521612696143214,1.1501426645185053,-0.145667394418725
-0.012962730158620818,1.0087936291024084,1.312053984177392,-1.097726678176774
-0.6217065102124179,-0.3205155329200804,-0.6448723358444107,0.8903462832849283
-0.6217065102124179,0.11226497623075468,-0.6448723358444107,0.6601210215730056
-0.2835155212936417,-1.6188570603725856,1.161521190329561,0.1798269227468933
0.7986956432464419,0.84704856587825,0.810278004684622,-0.8502332422245094
0.7986956432464419,0.9778259945324248,1.5629419739237769,-0.4910052869866095
-0.6217065102124179,-1.0264189540736812,-1.8993122845763355,1.3774456964696813
-0.5540683124286626,-1.6188570603725856,-1.6986018927792275,1.4818677559917852
-0.5540683124286626,-1.1860765512217506,0.3085020251918521,-0.20746217759315563
-0.6217065102124179,-1.6188570603725856,-0.2936291501994718,1.3507968067087741
-0.4187919168611522,0.5830945495914002,1.01098839648173,-0.9053905441391985
-0.4864301146449073,0.9778259945324248,0.50921241698896,-0.4334489715586287
-0.6217065102124179,0.5450454853815897,-0.6448723358444107,-0.2501661606019717
2.9631179723266086,1.4106065036832598,1.7134747677716078,-2.0162476458280993
0.18995186319264482,1.4106065036832598,0.10779163339474415,-0.4222451619030927
-0.6217065102124179,-0.2379389957968569,0.2081468292932981,0.33266693208470743
-0.6217065102124179,0.9778259945324248,-0.7452275317429646,-0.6636742332705516
1.0016102365977075,1.0541261883841235,1.9141851595687158,-1.1630109038134222
0.3928664565439105,-1.6188570603725856,0.40885722109040606,0.22844865586314977
-0.6217065102124179,0.11226497623075468,-0.39398434609802574,0.9191244409989185
-0.4864301146449073,0.9778259945324248,0.910633200583176,1.0342370718548801
2.624926983407833,1.6716732973938058,1.111343592380284,-2.0162476458280993
-0.2158773235098865,0.5450454853815897,-0.09291875840236381,0.08455786729319792
3.707138147947916,1.048463993536137,1.211698788278838,-0.47358458821559657
0.6634192476789313,0.6004956070182349,0.960810798532453,-0.8190180526993047
-0.6217065102124179,-0.5275127773900397,-0.44416194404730275,0.5450079847449923
-0.6217065102124179,0.9778259945324248,-1.7989570886777815,0.4897337310009192
-0.6217065102124179,-0.15820130895474374,-0.1430963563516408,0.1254896098153858
1.2721630277327283,1.4106065036832598,0.40885722109040606,-1.2866598937165763
-0.08060092794237603,0.11226497623075468,0.3586796231411291,0.487452075289063
-0.6217065102124179,-0.3205155329200804,-0.7452275317429646,0.5162302330030537
1.8132686100027704,1.4106065036832598,1.5127643759744998,-1.2680155452643493
0.5957810498951762,1.4106065036832598,1.3622315821266688,-2.0162476458280993
-0.6217065102124179,0.11226497623075468,0.4590348190396831,-0.31726332290226267
-0.6217065102124179,-0.28235708961872263,0.3085020251918521,0.15813267611401646
-0.6217065102124179,-1.6188570603725856,-2.049845078424166,0.6601210215730056
-0.6217065102124179,-0.2975514202514263,-0.9459379235400727,0.5308875481597112
-0.6217065102124179,-1.1860765512217506,-2.2003778722719973,1.5234657529927167
-0.6217065102124179,0.11226497623075468,-0.4943395419965797,-0.05933292127675394
-0.6217065102124179,0.9778259945324248,-0.39398434609802574,-1.1816810721223785
-0.6217065102124179,-0.4251020455469819,-0.2936291501994718,0.8029847036843145
-0.08060092794237603,2.0191767845924993,1.2618763862281148,-1.7572442264021857
-0.6217065102124179,-1.6188570603725856,0.4590348190396831,0.22844865586314977
0.2575900609764001,0.9491232407752247,1.211698788278838,-1.3255718606923304
-0.6217065102124179,1.4106065036832598,1.061165994431007,-1.4406844915482917
-0.5540683124286626,1.4106065036832598,0.760100406735345,-0.6407203256880064
1.3398012255164837,0.9778259945324248,0.3586796231411291,-0.2307413847442813
-0.6217065102124179,-0.724596587871311,-1.8993122845763355,0.6313428638590148
0.9339720388139522,0.9778259945324248,0.40885722109040606,-0.34711449841665765
0.3928664565439105,-0.7532960420709155,0.2583244272425751,-0.05933292127675394
-0.6217065102124179,-0.2002955395971223,0.4590348190396831,-0.14806896549678628
1.4750776210839942,1.4106065036832598,1.1541646289368117,-2.0162476458280993
-0.6217065102124179,0.9778259945324248,-1.6484242948299506,1.178127860424832
-0.4864301146449073,-0.7532960420709155,-1.7487794907285044,0.9191244409989185
-0.6217065102124179,-1.250345292744873,-2.049845078424166,1.942823290709348
-0.6217065102124179,-0.9919211563957658,-1.6986018927792275,1.2308731747325652
-0.6217065102124179,-2.051637569523421,-0.7452275317429646,1.4301145656653413
-0.6217065102124179,-0.8563687125653039,-1.2971811091850116,0.8502692460339696
-0.6217065102124179,-1.6188570603725856,0.05761403544546716,1.1493497027108417
-0.6217065102124179,-0.4919059167682659,-0.7452275317429646,0.4459997618856966
-0.6217065102124179,-0.4111253184301748,-0.5946947378951337,0.6595157253979489
1.2045248299489733,0.5450454853815897,2.3156059431629314,-1.6709097532602146
-0.6217065102124179,-1.1860765512217506,-1.5982466968806734,1.3220186489947838
-0.6217065102124179,-2.051637569523421,-1.2470035112357345,1.6385783838486778
-0.35115371907739695,0.9778259945324248,-1.1466483153371805,-0.37589265613064793
-0.6217065102124179,-0.2873328336438838,-0.44416194404730275,0.09327961919715162
-0.6217065102124179,-0.8644585246571547,-1.2971811091850116,1.012663981853648
-0.6217065102124179,-0.056377775693891304,0.760100406735345,-0.12432501928466953
-0.6217065102124179,-0.7532960420709155,-0.34380674814874873,0.9741225327871866
-0.6217065102124179,0.11226497623075468,-0.2936291501994718,0.6601210215730056
-0.6217065102124179,-0.840508075216122,-1.3473587071342885,1.0265336034442436
-0.6217065102124179,-1.177411788608583,-1.7989570886777815,1.2082451789143236
-0.6217065102124179,-0.2924020333097463,0.4590348190396831,0.46514585796228985
-0.6217065102124179,-2.051637569523421,-0.9961155214893496,0.8903462832849283
-0.6217065102124179,0.9778259945324248,0.3586796231411291,-1.239237387550359
-0.5540683124286626,0.5450454853815897,0.3085020251918521,0.19967049814915952
0.3928664565439105,1.4106065036832598,0.05761403544546716,-1.843578699544157
-0.6217065102124179,-0.3205155329200804,0.50921241698896,-0.23200186756069607
0.7310574454626867,0.9778259945324248,-0.6950499337936877,-0.8938994949824747
1.3398012255164837,1.4106065036832598,1.2618763862281148,-1.929913172686128
1.407439423300239,1.346684985833014,1.9141851595687158,-1.677756157467548
-0.5540683124286626,-0.062569777445204,0.05761403544546716,-0.24885882925902705
-0.6217065102124179,-1.6188570603725856,-0.34380674814874873,0.31478312900512084
-0.6217065102124179,-0.6409956612036768,-0.9961155214893496,0.7647893213531349
-0.6217065102124179,-0.3205155329200804,-0.9459379235400727,1.1205715449968514
-0.6217065102124179,-1.1860765512217506,0.05761403544546716,0.31290969606823166
-0.6217065102124179,-0.7532960420709155,-1.2470035112357345,1.4709521391954008
-0.6217065102124179,-1.6188570603725856,-0.9459379235400727,0.8040118101429574
-0.2158773235098865,0.9778259945324248,1.2618763862281148,-1.4406844915482917
-0.5540683124286626,1.4106065036832598,1.4625867780252229,-1.0310739857833928
0.12231366540888967,0.5450454853815897,0.3586796231411291,0.7176773370009861
0.18995186319264482,0.19938570518068718,-0.5445171399458567,0.036446314837632075
-0.6217065102124179,-0.004967346426729618,0.3085020251918521,-0.2466351843399439
-0.6217065102124179,-1.110304383071845,-1.5982466968806734,1.4238005550213535
0.05467546762513439,0.3877949639340923,0.2081468292932981,-0.6090873505312675
-0.4187919168611522,0.9778259945324248,0.810278004684622,-0.4334489715586287
1.2721630277327283,0.9778259945324248,1.5127643759744998,-1.8723568572581473
-0.012962730158620818,0.5450454853815897,1.161521190329561,-0.8938994949824747
-0.6217065102124179,-1.1920022178299932,-1.3975363050835656,1.7005700790397826
-0.6217065102124179,-0.3205155329200804,-1.2971811091850116,0.6025647061450246
-0.6217065102124179,0.9778259945324248,0.609567612887514,-1.4119063338343012
-0.6217065102124179,-0.7532960420709155,0.7099228087860681,0.7464554947149764
0.7986956432464419,0.9778259945324248,0.3085020251918521,-0.2032237098467058
-0.6217065102124179,-0.7190625802442967,-0.6448723358444107,1.2277372787321175
-0.6217065102124179,0.9778259945324248,-0.042741160453086825,-0.44574756962533174
-0.6217065102124179,1.4106065036832598,0.609567612887514,-0.3480895221660269
-0.6217065102124179,0.11226497623075468,0.50921241698896,0.170892340435169
0.5957810498951762,0.9778259945324248,-0.24345155225019477,-0.7212305486985324
1.0016102365977075,0.5450454853815897,0.760100406735345,-0.34711449841665765
-0.6217065102124179,1.4106065036832598,0.2081468292932981,-0.8718172868088464
2.4896505878403223,0.772708632027368,1.7134747677716078,-0.836343179554494
-0.2158773235098865,0.9778259945324248,0.659745210836791,-0.6576423847698524
-0.6217065102124179,-0.2164181554433807,-0.2936291501994718,0.013225004816271157
-0.5540683124286626,-0.3957743200121347,-0.1430963563516408,0.19802359034916248
-0.6217065102124179,-1.6188570603725856,0.15796923134402113,0.9133748536494383
1.9485450055702807,-0.7532960420709155,0.50921241698896,0.4428032601027052
0.12231366540888967,1.4106065036832598,1.2618763862281148,-0.462227129272619
0.3252282587601552,0.6374113747698257,0.2583244272425751,-0.8358212670859525
-0.6217065102124179,-0.11452243693193123,0.2081468292932981,0.2441605482494816
-0.6217065102124179,-2.051637569523421,-2.1000226763734435,1.5234657529927167
-0.6217065102124179,0.11226497623075468,0.007436437496190167,1.5234657529927167
-0.6217065102124179,-0.7767426978010037,-0.4943395419965797,1.0342370718548801
-0.6217065102124179,1.4106065036832598,-1.0462931194386267,-0.6085207861567044
1.3398012255164837,1.35601331668551,1.6131195718730538,-1.239237387550359
3.5718617523804057,1.1522736090146202,1.7636523657208847,-0.5915627964505158
-0.5540683124286626,0.030876581036627056,0.50921241698896,-0.5503755525798124
-0.6217065102124179,-0.7842562869175721,-1.4978915009821194,0.9919365457583698
-0.6217065102124179,-1.6188570603725856,0.15796923134402113,0.487452075289063
-0.6217065102124179,-1.6188570603725856,-0.39398434609802574,1.7249128569906491
-0.6217065102124179,-0.7648108212570232,-1.0462931194386267,0.7752336524289667
-0.6217065102124179,-0.7532960420709155,-0.9459379235400727,-0.030554763562763414
1.745630412219015,-0.3205155329200804,1.161521190329561,-0.4910052869866095
1.6103540166515045,1.3021140349171452,2.3156059431629314,-0.9853845420285812
-0.2158773235098865,0.9778259945324248,1.8138299636701618,-1.0953465989804072
-0.5540683124286626,-0.25937748833848673,-0.5946947378951337,0.35853724615773547
-0.6217065102124179,0.9778259945324248,0.860455602633899,-1.929913172686128
2.827841576759098,1.8833936885084743,2.2654283452136545,-2.0162476458280993
-0.4864301146449073,-1.1860765512217506,-1.1968259132864576,0.6025647061450246
-0.6217065102124179,-0.16858210350390818,0.15796923134402113,0.04689828491938355
-0.6217065102124179,1.4106065036832598,0.910633200583176,-0.2607800252746866
-0.5540683124286626,-0.3205155329200804,-0.9961155214893496,-0.4334489715586287
-0.6217065102124179,0.11226497623075468,0.3085020251918521,-0.37589265613064793
0.7310574454626867,1.0120412562892116,1.412409180075946,-1.0953465989804072
-0.6217065102124179,0.789382333307118,1.4625867780252229,-1.4051019137565721
0.7310574454626867,0.6762154110046806,0.7099228087860681,-1.0953465989804072
-0.6217065102124179,-0.670476307404957,-0.8455827276415186,0.8741476650202995
-0.6217065102124179,-0.19493415026750954,0.3085020251918521,0.456452086989159
-0.6217065102124179,-1.0279769149384124,-1.5982466968806734,1.6904737865969284
-0.6217065102124179,-2.051637569523421,-0.7452275317429646,1.7824691724186297
1.2045248299489733,0.11226497623075468,-0.1430963563516408,1.3220186489947838
-0.2158773235098865,0.11060369200146287,0.05761403544546716,-0.11688923670473474
3.707138147947916,0.6347284413787935,0.810278004684622,-0.820714124447808
-0.6217065102124179,0.9778259945324248,0.10779163339474415,-0.6348960755565614
-0.6217065102124179,-1.1860765512217506,-1.6986018927792275,1.4371312798507454
-0.6217065102124179,-2.051637569523421,-0.6448723358444107,0.3435612867191111
-0.5540683124286626,-1.1860765512217506,0.659745210836791,-1.239237387550359
-0.6217065102124179,-1.233116705460157,0.2081468292932981,1.5234657529927167
-0.6217065102124179,1.4106065036832598,1.9643627575179927,-1.9874694881141088
-0.6217065102124179,-0.7532960420709155,0.2081468292932981,0.05577970957920765
-0.6217065102124179,1.4106065036832598,0.559390014938237,-1.843578699544157
-0.6217065102124179,-1.6188570603725856,-1.9996674804748893,2.459896627205907
